selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,date
8095,45499_1_2021_06_26_FVA125,20210626_202050.WAV,Spectrogram 1,1,426.14295,429.14295,3.303483,16.079602,eurwoo,Eurasian Woodcock,whistle,27066,2021-06-26
8096,45499_1_2021_06_26_FVA125,20210626_202050.WAV,Spectrogram 1,1,422.816025,425.816025,3.701493,17.751244,eurwoo,Eurasian Woodcock,whistle,27066,2021-06-26
8097,45499_1_2021_06_26_FVA125,20210626_202050.WAV,Spectrogram 1,1,428.798715,431.798715,3.064677,15.482587,eurwoo,Eurasian Woodcock,whistle,27066,2021-06-26
8098,45499_1_2021_06_26_FVA125,20210626_202050.WAV,Spectrogram 1,1,431.75702,434.75702,3.024876,13.572139,eurwoo,Eurasian Woodcock,whistle,27066,2021-06-26
8086,45499_1_2021_06_26_FVA125,20210626_201045.WAV,Spectrogram 1,1,336.91228,339.91228,3.343284,8.119403,eurwoo,Eurasian Woodcock,whistle,27065,2021-06-26
8087,45499_1_2021_06_26_FVA125,20210626_201045.WAV,Spectrogram 1,1,334.364825,337.364825,3.661692,8.716418,eurwoo,Eurasian Woodcock,whistle,27065,2021-06-26
8088,45499_1_2021_06_26_FVA125,20210626_201045.WAV,Spectrogram 1,1,331.152465,334.152465,2.905473,10.268657,eurwoo,Eurasian Woodcock,whistle,27065,2021-06-26
8089,45499_1_2021_06_26_FVA125,20210626_201045.WAV,Spectrogram 1,1,339.7205,342.7205,3.343284,8.517413,eurwoo,Eurasian Woodcock,whistle,27065,2021-06-26
8090,45499_1_2021_06_26_FVA125,20210626_201045.WAV,Spectrogram 1,1,342.905995,345.905995,2.905473,9.432836,eurwoo,Eurasian Woodcock,whistle,27065,2021-06-26
8091,45499_1_2021_06_26_FVA125,20210626_201045.WAV,Spectrogram 1,1,360.75773,363.75773,3.621891,8.477612,eurwoo,Eurasian Woodcock,whistle,27065,2021-06-26
8092,45499_1_2021_06_26_FVA125,20210626_201045.WAV,Spectrogram 1,1,364.21657,367.21657,3.900498,9.353234,eurwoo,Eurasian Woodcock,whistle,27065,2021-06-26
8093,45499_1_2021_06_26_FVA125,20210626_201045.WAV,Spectrogram 1,1,368.31595,371.31595,2.945274,9.59204,eurwoo,Eurasian Woodcock,whistle,27065,2021-06-26
