selec,sound.files,start,end,bottom.freq,top.freq,t_start,t_end,recording.id,date,split
8095,20210626_202050.WAV,426.14295,429.14295,3.303483,16.079602,1.22,1.47,27066,26/06/2021,test
8096,20210626_202050.WAV,422.816025,425.816025,3.701493,17.751244,1.45,1.7,27066,26/06/2021,test
8098,20210626_202050.WAV,431.75702,434.75702,3.024876,13.572139,1.3,1.5,27066,26/06/2021,test
8086,20210626_201045.WAV,336.91228,339.91228,3.343284,8.119403,1.25,1.5,27065,26/06/2021,test
8087,20210626_201045.WAV,334.364825,337.364825,3.661692,8.716418,0.9,1.15,27065,26/06/2021,test
8088,20210626_201045.WAV,331.152465,334.152465,2.905473,10.268657,1.05,1.3,27065,26/06/2021,test
8089,20210626_201045.WAV,339.7205,342.7205,3.343284,8.517413,1.45,1.7,27065,26/06/2021,test
8090,20210626_201045.WAV,342.905995,345.905995,2.905473,9.432836,1.35,1.6,27065,26/06/2021,test
8091,20210626_201045.WAV,360.75773,363.75773,3.621891,8.477612,1.3,1.55,27065,26/06/2021,test
8092,20210626_201045.WAV,364.21657,367.21657,3.900498,9.353234,1.35,1.6,27065,26/06/2021,test
8093,20210626_201045.WAV,368.31595,371.31595,2.945274,9.59204,1.3,1.55,27065,26/06/2021,test
8081,20210626_200040.WAV,235.38603,238.38603,4.258706,10.905473,1.35,1.6,27064,26/06/2021,test
8082,20210626_200040.WAV,238.16427,241.16427,1.074627,11.900498,1.35,1.6,27064,26/06/2021,test
8083,20210626_200040.WAV,240.89076,243.89076,2.467662,11.621891,1.55,1.8,27064,26/06/2021,test
8084,20210626_200040.WAV,243.880315,246.880315,2.467662,10.467662,1.4,1.65,27064,26/06/2021,test
8085,20210626_200040.WAV,246.61153,249.61153,2.626866,11.064677,1.4,1.65,27064,26/06/2021,test
8071,20210626_195035.WAV,153.49541,156.49541,3.502488,7.840796,1.4,2.6,27063,26/06/2021,test
8073,20210626_195035.WAV,155.543875,158.543875,2.865672,9.19403,0.2,1.8,27063,26/06/2021,test
8074,20210626_195035.WAV,335.774035,338.774035,1.154229,7.920398,1.3,1.55,27063,26/06/2021,test
8075,20210626_195035.WAV,341.66894,344.66894,2.78607,9.353234,1.3,1.55,27063,26/06/2021,test
8076,20210626_195035.WAV,338.75746,341.75746,2.945274,8.517413,1.35,1.6,27063,26/06/2021,test
8077,20210626_195035.WAV,344.405085,347.405085,3.422886,7.562189,1.4,1.65,27063,26/06/2021,test
8078,20210626_195035.WAV,476.788935,479.788935,4.378109,8.039801,1.42,1.67,27063,26/06/2021,test
8079,20210626_195035.WAV,479.52576,482.52576,3.860697,7.920398,1.37,1.62,27063,26/06/2021,test
8080,20210626_195035.WAV,483.01505,486.01505,2.945274,7.880597,0.77,1.02,27063,26/06/2021,test
8069,20210626_194030.WAV,493.149475,496.149475,2.507463,8.079602,1.35,1.6,27062,26/06/2021,test
8062,20210626_193025.WAV,265.099685,268.099685,3.860697,9.233831,1.55,1.8,27061,26/06/2021,test
8063,20210626_193025.WAV,268.36055,271.36055,3.661692,10.427861,1.3,1.55,27061,26/06/2021,test
8064,20210626_193025.WAV,280.27973,283.27973,3.58209,8.079602,1.3,1.55,27061,26/06/2021,test
8065,20210626_193025.WAV,419.839315,422.839315,3.064677,8.159204,1.42,1.67,27061,26/06/2021,test
8066,20210626_193025.WAV,423.120025,426.120025,1.99005,7.920398,1.44,1.69,27061,26/06/2021,test
8067,20210626_193025.WAV,426.12032,429.12032,2.467662,8.278607,1.28,1.53,27061,26/06/2021,test
8068,20210626_193025.WAV,466.48273,469.48273,3.701493,14.129353,1.36,1.61,27061,26/06/2021,test
5953,20210618_203055.WAV,90.72686,93.72686,3.1606,8.7525,1.4,1.65,27480,18/06/2021,test
5954,20210618_203055.WAV,86.843876,89.843876,2.6049,10.0724,1.53,1.78,27480,18/06/2021,test
5955,20210618_203055.WAV,83.25462,86.25462,2.0145,9.6903,1.35,1.6,27480,18/06/2021,test
5950,20210618_201045.WAV,428.203555,431.203555,3.4385,9.8292,1.4,1.69,27478,18/06/2021,test
5951,20210618_201045.WAV,432.56807,435.56807,2.5355,10.2808,1.33,1.58,27478,18/06/2021,test
5952,20210618_201045.WAV,436.89964,439.89964,2.7091,11.0449,1.37,1.62,27478,18/06/2021,test
5937,20210618_193025.WAV,144.454445,147.454445,3.2648,10.1071,1.38,1.63,27474,18/06/2021,test
5940,20210618_193025.WAV,159.446225,162.446225,2.7786,12.712,1.42,1.67,27474,18/06/2021,test
5941,20210618_193025.WAV,161.97311,164.97311,3.5774,6.7381,1.33,1.58,27474,18/06/2021,test
5942,20210618_193025.WAV,170.30328,173.30328,3.2996,10.1766,1.3,1.55,27474,18/06/2021,test
5943,20210618_193025.WAV,184.181615,187.181615,3.2301,12.8162,1.41,1.66,27474,18/06/2021,test
5944,20210618_193025.WAV,186.6521,189.6521,2.3965,24,1.47,1.72,27474,18/06/2021,test
5945,20210618_193025.WAV,204.027825,207.027825,3.2648,16.22,1.42,1.67,27474,18/06/2021,test
5946,20210618_193025.WAV,206.399485,209.399485,2.9522,24,1.42,1.67,27474,18/06/2021,test
5924,20210618_192020.WAV,250.736165,253.736165,2.0772,12.3675,1.25,1.5,27473,18/06/2021,test
5925,20210618_192020.WAV,247.87757,250.87757,4.0266,13.5819,1.45,1.7,27473,18/06/2021,test
5926,20210618_192020.WAV,253.362825,256.362825,2.8442,23.6165,1.4,1.65,27473,18/06/2021,test
5927,20210618_192020.WAV,256.21608,259.21608,2.7803,13.8056,1.4,1.65,27473,18/06/2021,test
5928,20210618_192020.WAV,259.02277,262.02277,3.8349,9.8109,1.43,1.68,27473,18/06/2021,test
5929,20210618_192020.WAV,272.03232,275.03232,3.4081,24,0.19,1.69,27473,18/06/2021,test
5930,20210618_192020.WAV,427.3635,430.3635,3.5157,11.8027,1.52,1.77,27473,18/06/2021,test
5931,20210618_192020.WAV,431.62593,434.62593,3.1211,15.1749,0.2,1.7,27473,18/06/2021,test
5932,20210618_192020.WAV,488.35974,491.35974,2.009,17.7578,1.42,1.67,27473,18/06/2021,test
5933,20210618_192020.WAV,491.04996,494.04996,2.4036,10.6906,1.41,1.66,27473,18/06/2021,test
5936,20210618_192020.WAV,551.01925,554.01925,3.4439,11.1211,1.41,1.66,27473,18/06/2021,test
7783,20210617_201045.WAV,524.929815,527.929815,3.6583,9.9698,1.42,1.67,27038,17/06/2021,test
7784,20210617_201045.WAV,530.41503,533.41503,3.4171,12.1809,1.43,1.68,27038,17/06/2021,test
7775,20210617_195035.WAV,55.99576,58.99576,3.2503,10.8762,0.3,1.7,24873,17/06/2021,test
7773,20210617_194030.WAV,583.702535,586.702535,5.0829,10.8287,0.2,1.6,24872,17/06/2021,test
7664,20210616_201045.WAV,186.344935,189.344935,3.5377,12.1407,0.5,1.7,39449,16/06/2021,test
7669,20210616_201045.WAV,432.20157,435.20157,2.9749,10.4121,0.4,1.7,39449,16/06/2021,test
7652,20210616_200040.WAV,44.438795,47.438795,3.1357,13.6281,0.24,1.74,39448,16/06/2021,test
7654,20210616_200040.WAV,47.5351315,50.5351315,2.9749,13.5477,0.21,1.71,39448,16/06/2021,test
7659,20210616_200040.WAV,290.51132,293.51132,1.005,10.4121,1.39,1.64,39448,16/06/2021,test
7661,20210616_200040.WAV,294.31955,297.31955,2.7337,15.4774,0.45,1.72,39448,16/06/2021,test
7739,20210616_200040.WAV,253.72714,256.72714,3.4553,14.2879,0.33,1.7,35097,16/06/2021,test
7741,20210616_200040.WAV,257.006955,260.006955,2.7082,8.4981,0.22,1.7,35097,16/06/2021,test
7742,20210616_200040.WAV,260.48117,263.48117,2.7082,8.1245,0.18,1.68,35097,16/06/2021,test
7746,20210616_200040.WAV,343.16077,346.16077,3.2685,9.7121,1.44,1.65,35097,16/06/2021,test
7645,20210616_195035.WAV,583.48698,586.48698,2.8141,11.9397,0.15,1.65,39447,16/06/2021,test
