selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id
5226,43791_1_2020_06_12_FVA140,20200629_021500.WAV,Spectrogram 1,1,176.89421,181.26404,1.8434,8.8949,eurwoo,Eurasian Woodcock,woodcock,15628
5238,43791_1_2020_06_12_FVA140,20200630_202514.WAV,Spectrogram 1,1,407.74936,411.6209,4.0235,9.3195,eurwoo,Eurasian Woodcock,woodcock,15666
1110,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,149.1598,152.1598,3.674503,11.197107,eurwoo,Eurasian Woodcock,whistle,19145
1114,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,151.84834,154.84834,0.318264,1.649186,eurwoo,Eurasian Woodcock,croak,19145
1113,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,141.6307,144.6307,0.289331,1.475588,eurwoo,Eurasian Woodcock,croak,19145
1109,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,148.531245,151.531245,0.433996,1.504521,eurwoo,Eurasian Woodcock,croak,19145
1108,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,145.175425,148.175425,0.462929,1.620253,eurwoo,Eurasian Woodcock,croak,19145
1119,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,186.72729,189.72729,0.231465,1.475588,eurwoo,Eurasian Woodcock,croak,19145
1111,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,142.32031,145.32031,4.224231,11.023508,eurwoo,Eurasian Woodcock,whistle,19145
1112,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,145.7294,148.7294,3.674503,11.631103,eurwoo,Eurasian Woodcock,whistle,19145
1115,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,153.10544,156.10544,2.488246,11.139241,eurwoo,Eurasian Woodcock,whistle,19145
1118,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,180.27623,183.27623,2.835443,9.142857,eurwoo,Eurasian Woodcock,whistle,19145
1120,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,187.377135,190.377135,2.546112,12.730561,eurwoo,Eurasian Woodcock,whistle,19145
1122,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,191.084525,194.084525,3.674503,12.470163,eurwoo,Eurasian Woodcock,whistle,19145
1117,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,145.32632,151.61183,0.0,12.990958,eurwoo,Eurasian Woodcock,"ccroak, whistle",19145
1121,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,190.39206,193.39206,0.202532,1.562387,eurwoo,Eurasian Woodcock,croak,19145
5557,45520_1_2021_06_11_FVA070,20210611_193025.WAV,Spectrogram 1,1,482.42523,493.2204,2.3772,13.3717,eurwoo,Eurasian Woodcock,woodcock,20621
5910,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,423.67534,426.67534,3.8191,12.7839,eurwoo,Eurasian Woodcock,whistle,27297
5911,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,427.331665,430.331665,3.1759,24.0,eurwoo,Eurasian Woodcock,whistle,27297
5912,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,431.317365,434.317365,2.8945,8.1608,eurwoo,Eurasian Woodcock,whistle,27297
5909,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,181.17015,184.17015,3.6985,11.2161,eurwoo,Eurasian Woodcock,whistle,27297
5916,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,430.34129,433.34129,0.1608,1.6482,eurwoo,Eurasian Woodcock,croak,27297
5914,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,177.23386,180.23386,3.0553,10.8141,eurwoo,Eurasian Woodcock,woodcock,27297
5913,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,426.4917,429.4917,0.0804,1.8894,eurwoo,Eurasian Woodcock,croak,27297
