selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,site.id,duration,date,start.time
3,14569_1_2020_06_11_FVA133,20200611_191500.WAV,Spectrogram 1,1,46.570455,49.570455,5.3333,8.6974,eurwoo,Eurasian Woodcock,whistle,11599,14569,3.0,2020-06-11,19:15:00
2,14569_1_2020_06_11_FVA133,20200611_191500.WAV,Spectrogram 1,1,58.520463,61.520463,4.5538,11.9795,eurwoo,Eurasian Woodcock,whistle,11599,14569,3.0,2020-06-11,19:15:00
7,14569_1_2020_06_11_FVA133,20200611_191500.WAV,Spectrogram 1,1,64.378955,67.378955,4.6769,8.2462,eurwoo,Eurasian Woodcock,whistle,11599,14569,3.0,2020-06-11,19:15:00
6,14569_1_2020_06_11_FVA133,20200611_191500.WAV,Spectrogram 1,1,62.052872,65.052872,4.3487,8.3282,eurwoo,Eurasian Woodcock,whistle,11599,14569,2.999999999999993,2020-06-11,19:15:00
5,14569_1_2020_06_11_FVA133,20200611_191500.WAV,Spectrogram 1,1,54.769106,57.769106,4.6359,9.2308,eurwoo,Eurasian Woodcock,whistle,11599,14569,3.0,2020-06-11,19:15:00
4,14569_1_2020_06_11_FVA133,20200611_191500.WAV,Spectrogram 1,1,50.6558125,53.6558125,4.8821,8.5744,eurwoo,Eurasian Woodcock,whistle,11599,14569,3.0,2020-06-11,19:15:00
11,14569_1_2020_06_11_FVA133,20200611_192502.WAV,Spectrogram 1,1,423.06231,426.06231,4.0205,10.5846,eurwoo,Eurasian Woodcock,whistle,11600,14569,3.0,2020-06-11,19:25:02
12,14569_1_2020_06_11_FVA133,20200611_192502.WAV,Spectrogram 1,1,426.52573,429.52573,4.5538,8.1231,eurwoo,Eurasian Woodcock,whistle,11600,14569,3.0,2020-06-11,19:25:02
13,14569_1_2020_06_11_FVA133,20200611_192502.WAV,Spectrogram 1,1,430.11914,433.11914,4.4718,7.1385,eurwoo,Eurasian Woodcock,whistle,11600,14569,3.0,2020-06-11,19:25:02
9,14569_1_2020_06_11_FVA133,20200611_192502.WAV,Spectrogram 1,1,416.40939,419.40939,4.9231,9.6,eurwoo,Eurasian Woodcock,whistle,11600,14569,3.0,2020-06-11,19:25:02
10,14569_1_2020_06_11_FVA133,20200611_192502.WAV,Spectrogram 1,1,419.81645,422.81645,3.4872,13.9897,eurwoo,Eurasian Woodcock,whistle,11600,14569,3.0,2020-06-11,19:25:02
19,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,336.859895,339.859895,4.3487,11.9385,eurwoo,Eurasian Woodcock,whistle,11601,14569,3.0,2020-06-11,19:35:04
23,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,205.804715,208.804715,3.2821,10.2154,eurwoo,Eurasian Woodcock,"cwhistle, chase",11601,14569,3.0,2020-06-11,19:35:04
25,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,207.91015,210.91015,3.0769,10.1333,eurwoo,Eurasian Woodcock,"cwhistle, chase",11601,14569,3.0,2020-06-11,19:35:04
18,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,329.56734,332.56734,4.4308,9.6,eurwoo,Eurasian Woodcock,whistle,11601,14569,3.0,2020-06-11,19:35:04
24,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,207.006225,210.006225,3.3231,9.9692,eurwoo,Eurasian Woodcock,"cwhistle, chase",11601,14569,3.0,2020-06-11,19:35:04
26,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,210.318915,213.318915,3.9385,8.4103,eurwoo,Eurasian Woodcock,"cwhistle, chase",11601,14569,3.0,2020-06-11,19:35:04
29,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,341.910335,344.910335,4.1026,8.8615,eurwoo,Eurasian Woodcock,whistle,11601,14569,3.0,2020-06-11,19:35:04
28,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,212.59468,215.59468,3.4051,8.9026,eurwoo,Eurasian Woodcock,"cwhistle, chase",11601,14569,3.0,2020-06-11,19:35:04
27,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,210.796065,213.796065,3.5282,10.4205,eurwoo,Eurasian Woodcock,"cwhistle, chase",11601,14569,3.0,2020-06-11,19:35:04
22,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,204.90215,207.90215,3.2,10.4615,eurwoo,Eurasian Woodcock,"cwhistle, chase",11601,14569,3.0,2020-06-11,19:35:04
21,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,454.93202,457.93202,3.6923,7.7538,eurwoo,Eurasian Woodcock,whistle,11601,14569,3.0,2020-06-11,19:35:04
20,14569_1_2020_06_11_FVA133,20200611_193504.WAV,Spectrogram 1,1,345.50082,348.50082,4.4308,8.0821,eurwoo,Eurasian Woodcock,whistle,11601,14569,3.0,2020-06-11,19:35:04
8113,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,513.64445,516.64445,3.60515,9.785408,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8114,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,518.0946,521.0946,3.433476,9.51073,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8099,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,0.6937268,3.6937268,4.532189,15.038627,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8100,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,4.2573913,7.2573913,4.257511,17.819742,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8101,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,7.5941615,10.5941615,3.742489,9.751073,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8102,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,185.26747,188.26747,4.188841,13.802575,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8103,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,190.01729,193.01729,3.399142,10.128755,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8104,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,193.30641,196.30641,3.570815,7.690987,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8105,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,258.13539,261.13539,2.95279,14.660944,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8106,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,261.05853,264.05853,2.300429,21.218885,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8107,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,264.05154,267.05154,2.643777,14.626609,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8108,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,266.96689,269.96689,2.403433,9.51073,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8109,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,499.632935,502.632935,4.257511,9.545064,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8110,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,502.9404,505.9404,3.261803,16.343348,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8111,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,506.4924,509.4924,2.88412,12.429185,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8112,14569_1_2020_06_11_FVA133,20200611_195508.WAV,Spectrogram 1,1,509.992795,512.992795,2.849785,8.549356,eurwoo,Eurasian Woodcock,whistle,11603,14569,3.0,2020-06-11,19:55:08
8117,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,277.77322,280.77322,3.896552,9.896552,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
8123,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,416.218245,419.218245,2.103448,9.827586,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
8122,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,405.466285,408.466285,3.448276,10.965517,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
8121,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,402.079805,405.079805,3.655172,9.931034,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
8120,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,398.36568,401.36568,4.448276,9.862069,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
8119,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,412.729065,415.729065,2.827586,13.517241,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
8118,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,409.06452,412.06452,1.896552,15.103448,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
8116,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,273.987015,276.987015,3.482759,14.758621,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
8115,14569_1_2020_06_11_FVA133,20200611_200510.WAV,Spectrogram 1,1,270.528165,273.528165,3.827586,15.413793,eurwoo,Eurasian Woodcock,whistle,11604,14569,3.0,2020-06-11,20:05:10
